frame,t_s,est_lat,est_lon,gt_lat,gt_lon,err_m,yaw_deg,n_inliers,locked,runtime_s
0,0.0,43.521586377721356,-5.623053907940338,43.5219581806046,-5.62429153135596,108.13436792722851,13.65223751356865,13,0,51.03740054182708
623,20.787433333333333,43.521429108665274,-5.6240218254289545,43.5220782581284,-5.62390514184628,72.87420347283991,315.84404921557103,13,0,47.28562729107216
1246,41.574866666666665,,,43.5221981518797,-5.62336822709231,,,0,0,50.54932729108259
1869,62.3623,43.52165543037156,-5.625435591963635,43.5217899782186,-5.62305104120288,193.0610144456418,336.6497943374428,12,0,54.9148976248689
2492,83.14973333333333,43.52231046308028,-5.625386339984108,43.5214097541459,-5.62328571976214,196.98728362517684,15.002910337532342,13,0,56.27542041707784
3115,103.93716666666667,,,43.5212788926855,-5.62382283484382,,,0,0,59.31236341688782
3737,124.69123333333333,43.52230187099921,-5.624954663557787,43.5212210723288,-5.62438925380984,128.67946645325998,6.258400977938891,13,0,76.33039412507787
4360,145.47866666666667,43.52142260748263,-5.624606945511026,43.5214400780701,-5.62458782560669,2.4827902464927516,358.84986870177966,24,1,92.2237247498706
4983,166.2661,43.52378789148406,-5.6266143799975366,43.5217875440366,-5.62473397939077,269.48667477079135,119.95433639340365,14,0,63.255870500113815
5606,187.05353333333335,43.52162746955367,-5.625348909631785,43.5218661702301,-5.62517960845831,29.880242021057267,1.9691305842797533,13,0,63.078081583138555
6229,207.84096666666667,43.522072348328436,-5.625622620139084,43.5220323667167,-5.62558758524014,5.273183589494728,341.5658025358211,22,1,65.44626366626471
6852,228.6284,43.52285133004773,-5.62458848763537,43.5222459035563,-5.62528688697343,87.8644459978602,350.3100973239894,13,0,55.091661834158
