frame,t_s,est_lat,est_lon,gt_lat,gt_lon,err_m,yaw_deg,n_inliers,locked,runtime_s
0,0.0,43.522589633409524,-5.625042761676525,43.5219581806046,-5.62429153135596,92.83370560063672,85.61693338353206,23,1,33.49431145796552
623,20.787433333333333,43.522053852532714,-5.62467163660484,43.5220782581284,-5.62390514184628,61.93014917773314,71.40924463698616,46,1,33.16668599983677
1246,41.574866666666665,43.52118237613864,-5.624329373302014,43.5221981518797,-5.62336822709231,137.13215596560784,331.65415363409835,211,1,31.75198412500322
1869,62.3623,43.52205385981153,-5.62467162953199,43.5217899782186,-5.62305104120288,134.06991534765456,215.37755105802694,62,1,41.93823358323425
2492,83.14973333333333,43.52307759212734,-5.623270830944378,43.5214097541459,-5.62328571976214,185.666764443133,331.8250274090349,457,1,45.08383645815775
3115,103.93716666666667,,,43.5212788926855,-5.62382283484382,,,0,0,37.00962495757267
3737,124.69123333333333,43.52243738023781,-5.624828255911406,43.5212210723288,-5.62438925380984,139.95902539162466,90.0,42,1,35.54140816628933
4360,145.47866666666667,43.52208901135288,-5.624496246580402,43.5214400780701,-5.62458782560669,72.61615754915249,275.27955150246066,31,1,34.705500083975494
4983,166.2661,43.522053852491595,-5.6246716367247815,43.5217875440366,-5.62473397939077,30.06939470913307,120.31026750031992,31,1,36.69403037521988
5606,187.05353333333335,43.52209965720521,-5.624444692581678,43.5218661702301,-5.62517960845831,64.76587275298691,107.02296565491946,64,1,35.622543749865144
6229,207.84096666666667,43.522053852488945,-5.624671636711907,43.5220323667167,-5.62558758524014,73.97296085651455,180.0,132,1,35.9861544999294
6852,228.6284,43.52205385248569,-5.624671636713892,43.5222459035563,-5.62528688697343,54.068434309170485,180.0,312,1,37.82821970805526
